//X Y Z Nx Ny Nz
9995
131.038513183594 164.411499023438 -87.308853149414 0.140185 0.990125 0.001104
135.269058227539 163.816925048828 -79.236289978027 0.140185 0.990125 0.001104
137.229904174805 163.541336059570 -97.906852722168 0.140185 0.990125 0.001104
123.341705322266 165.493209838867 -0.725421905518 0.140185 0.990125 0.001104
124.905296325684 165.273452758789 30.859794616699 0.140185 0.990125 0.001104
123.517639160156 165.468475341797 60.313640594482 0.140185 0.990125 0.001104
124.112449645996 165.384887695313 65.037544250488 0.140185 0.990125 0.001104
124.141090393066 165.380859375000 -8.541759490967 0.140185 0.990125 0.001104
124.262016296387 165.363861083984 53.667915344238 0.140185 0.990125 0.001104
126.412193298340 165.061676025391 -59.291007995605 0.140185 0.990125 0.001104
125.823112487793 165.144470214844 18.735614776611 0.140185 0.990125 0.001104
125.514930725098 165.187774658203 -80.434143066406 0.140185 0.990125 0.001104
125.697097778320 165.162170410156 -91.261520385742 0.140185 0.990125 0.001104
131.851821899414 164.297180175781 85.740142822266 0.140185 0.990125 0.001104
138.072692871094 163.422897338867 120.742652893066 0.140185 0.990125 0.001104
125.535003662109 165.184951782227 134.710220336914 0.140185 0.990125 0.001104
131.144195556641 164.396636962891 94.206573486328 0.140185 0.990125 0.001104
132.316986083984 164.231811523438 127.574829101563 0.140185 0.990125 0.001104
131.110031127930 164.401443481445 106.814620971680 0.140185 0.990125 0.001104
126.418502807617 165.060791015625 121.177864074707 0.140185 0.990125 0.001104
123.525749206543 165.467346191406 134.628723144531 0.140185 0.990125 0.001104
134.194763183594 163.967910766602 119.435745239258 0.140185 0.990125 0.001104
130.925125122070 164.427429199219 78.034744262695 0.140185 0.990125 0.001104
126.873039245605 164.996917724609 106.773323059082 0.140185 0.990125 0.001104
126.599700927734 165.035324096680 37.568550109863 0.140185 0.990125 0.001104
128.418563842773 164.779693603516 -24.171892166138 0.140185 0.990125 0.001104
124.172218322754 165.376480102539 113.188873291016 0.140185 0.990125 0.001104
126.877273559570 164.996322631836 26.607713699341 0.140185 0.990125 0.001104
126.476234436035 165.052673339844 10.957598686218 0.140185 0.990125 0.001104
133.491806030273 164.066711425781 22.227706909180 0.140185 0.990125 0.001104
137.085800170898 163.561599731445 -26.249944686890 0.140185 0.990125 0.001104
131.232833862305 164.384185791016 16.099750518799 0.140185 0.990125 0.001104
135.864639282227 163.733215332031 41.712127685547 0.140185 0.990125 0.001104
142.288421630859 162.830413818359 6.249788284302 0.140185 0.990125 0.001104
141.771514892578 162.903060913086 117.010551452637 0.140185 0.990125 0.001104
141.532165527344 162.936706542969 49.627883911133 0.140185 0.990125 0.001104
142.452789306641 162.807312011719 -131.203369140625 0.140185 0.990125 0.001104
142.363723754883 162.819839477539 -8.760696411133 0.140185 0.990125 0.001104
139.350143432617 163.243362426758 -15.973976135254 0.140185 0.990125 0.001104
141.661880493164 162.918472290039 111.054786682129 0.140185 0.990125 0.001104
139.887878417969 163.167785644531 -19.960834503174 0.140185 0.990125 0.001104
140.414337158203 163.093795776367 -34.271720886230 0.140185 0.990125 0.001104
137.052810668945 163.566238403320 32.685111999512 0.140185 0.990125 0.001104
137.881744384766 163.449737548828 -55.901947021484 0.140185 0.990125 0.001104
138.907592773438 163.305557250977 -43.916793823242 0.140185 0.990125 0.001104
142.329528808594 162.824645996094 -131.384307861328 0.140185 0.990125 0.001104
133.947784423828 164.002609252930 -22.878953933716 0.140185 0.990125 0.001104
132.383865356445 164.222412109375 -27.102264404297 0.140185 0.990125 0.001104
163.924545288086 427.125762939453 -124.136703491211 0.000978 0.000978 -0.999999
169.092071533203 460.017944335938 -124.136695861816 0.000978 0.000978 -0.999999
167.003280639648 444.373046875000 -124.136695861816 0.000978 0.000978 -0.999999
169.512817382813 455.012664794922 125.863304138184 0.000978 0.000978 0.999999
148.435165405273 292.624877929688 -41.650299072266 -0.086485 0.011745 0.996184
156.421096801758 351.519805908203 -41.675502777100 -0.086485 0.011745 0.996184
147.727172851563 290.739410400391 -41.701873779297 -0.256506 0.035592 0.965887
144.368103027344 267.874450683594 -41.740512847900 -0.256506 0.035592 0.965887
145.074325561523 276.277008056641 -41.902660369873 -0.417579 0.058110 0.906781
152.499206542969 330.612854003906 -42.000347137451 -0.417579 0.058110 0.906781
147.753265380859 297.851837158203 -42.079376220703 -0.569077 0.078839 0.818496
155.515594482422 355.673797607422 -42.331768035889 -0.569077 0.078839 0.818496
153.264205932617 339.968658447266 -42.372623443604 -0.700729 0.098425 0.706605
148.074722290039 304.833068847656 -42.621650695801 -0.700729 0.098425 0.706605
160.813842773438 398.044342041016 -43.094947814941 -0.812290 0.112696 0.572262
145.362762451172 287.941406250000 -43.062583923340 -0.812290 0.112696 0.572262
156.873962402344 371.263824462891 -43.448055267334 -0.897535 0.125796 0.422619
128.005325317383 165.793411254883 -43.430313110352 -0.897535 0.125796 0.422619
137.186630249023 231.907089233398 -43.704711914063 -0.956405 0.133237 0.259878
130.728393554688 186.661514282227 -44.071975708008 -0.956405 0.133237 0.259878
139.085662841797 246.316055297852 -44.283111572266 -0.986571 0.138570 0.086458
138.622512817383 243.217712402344 -44.596836090088 -0.986571 0.138570 0.086458
146.548767089844 299.640991210938 -60.001510620117 -0.990125 0.140185 0.001104
150.843261718750 330.197998046875 -59.971054077148 -0.990125 0.140185 0.001104
159.561050415039 392.228271484375 -55.502323150635 -0.990125 0.140185 0.001104
137.308685302734 233.894485473633 -63.234073638916 -0.990125 0.140185 0.001104
151.615951538086 335.695922851563 -61.304286956787 -0.990125 0.140185 0.001104
159.647323608398 392.842102050781 -54.994564056396 -0.990125 0.140185 0.001104
161.088638305664 403.097656250000 -54.226280212402 -0.990125 0.140185 0.001104
156.690994262695 371.806762695313 -54.045570373535 -0.990125 0.140185 0.001104
155.102386474609 360.503204345703 -59.753787994385 -0.990125 0.140185 0.001104
149.340438842773 319.504821777344 -62.719909667969 -0.990125 0.140185 0.001104
157.906066894531 380.452453613281 -61.222816467285 -0.990125 0.140185 0.001104
160.675018310547 400.154602050781 -54.379100799561 -0.990125 0.140185 0.001104
132.870758056641 202.317001342773 -63.374683380127 -0.990125 0.140185 0.001104
149.576095581055 321.181671142578 -56.414077758789 -0.990125 0.140185 0.001104
150.826736450195 330.080444335938 -52.862705230713 -0.990125 0.140185 0.001104
157.180969238281 375.293121337891 -56.229595184326 -0.990125 0.140185 0.001104
128.328506469727 169.997161865234 -63.424026489258 -0.990125 0.140185 0.001104
154.820159912109 358.495117187500 -53.391822814941 -0.990125 0.140185 0.001104
144.001068115234 281.513244628906 -59.799625396729 -0.990125 0.140185 0.001104
148.126022338867 310.863769531250 -52.880912780762 -0.990125 0.140185 0.001104
152.234756469727 340.098937988281 -53.926635742188 -0.990125 0.140185 0.001104
152.619049072266 342.833374023438 -54.868679046631 -0.990125 0.140185 0.001104
162.579055786133 413.702453613281 -45.426822662354 -0.990125 0.140185 0.001104
159.442550659180 391.385070800781 -62.718349456787 -0.990125 0.140185 0.001104
153.748367309570 350.868927001953 -53.813259124756 -0.990125 0.140185 0.001104
148.833801269531 315.899963378906 -55.667903900146 -0.990125 0.140185 0.001104
146.128311157227 296.649383544922 -62.417243957520 -0.990125 0.140185 0.001104
149.078552246094 317.641418457031 -55.150089263916 -0.990125 0.140185 0.001104
160.440582275391 398.486419677734 -60.410713195801 -0.990125 0.140185 0.001104
156.041168212891 367.182983398438 -56.239734649658 -0.990125 0.140185 0.001104
138.835052490234 244.755157470703 -57.712810516357 -0.990125 0.140185 0.001104
146.572311401367 299.808563232422 -62.959140777588 -0.990125 0.140185 0.001104
140.333343505859 255.415985107422 -46.522727966309 -0.990125 0.140185 0.001104
146.857391357422 301.836975097656 -49.417022705078 -0.990125 0.140185 0.001104
130.544616699219 185.765625000000 -52.364379882813 -0.990125 0.140185 0.001104
139.727096557617 251.102355957031 -47.562583923340 -0.990125 0.140185 0.001104
150.851882934570 330.259338378906 -51.044761657715 -0.990125 0.140185 0.001104
134.964248657227 217.212890625000 -55.114311218262 -0.990125 0.140185 0.001104
127.985061645508 167.553375244141 -54.414817810059 -0.990125 0.140185 0.001104
159.634963989258 392.754150390625 -46.383907318115 -0.990125 0.140185 0.001104
149.290374755859 319.148559570313 -45.600254058838 -0.990125 0.140185 0.001104
146.294128417969 297.829162597656 -53.211917877197 -0.990125 0.140185 0.001104
131.806015014648 194.740936279297 -60.574691772461 -0.990125 0.140185 0.001104
130.100860595703 182.608123779297 -62.090148925781 -0.990125 0.140185 0.001104
140.556549072266 257.004211425781 -51.246383666992 -0.990125 0.140185 0.001104
160.830032348633 401.257568359375 -44.655147552490 -0.990125 0.140185 0.001104
130.577224731445 185.997619628906 -52.487991333008 -0.990125 0.140185 0.001104
131.193435668945 190.382202148438 -45.869487762451 -0.990125 0.140185 0.001104
136.353485107422 227.097793579102 -52.263111114502 -0.990125 0.140185 0.001104
130.016876220703 182.010559082031 -62.250312805176 -0.990125 0.140185 0.001104
130.527038574219 185.640502929688 -52.443267822266 -0.990125 0.140185 0.001104
133.688629150391 208.136413574219 -45.911411285400 -0.990125 0.140185 0.001104
141.053024291992 260.536804199219 -49.493453979492 -0.990125 0.140185 0.001104
158.747085571289 386.436645507813 -46.114494323730 -0.990125 0.140185 0.001104
136.842117309570 230.574615478516 -54.884407043457 -0.990125 0.140185 0.001104
132.822479248047 201.973464965820 -49.965557098389 -0.990125 0.140185 0.001104
148.090682983398 310.612365722656 -47.811691284180 -0.990125 0.140185 0.001104
127.751998901367 165.895080566406 -54.660835266113 -0.990125 0.140185 0.001104
134.849624633789 216.397338867188 -53.880275726318 -0.990125 0.140185 0.001104
134.126907348633 211.254867553711 -48.314636230469 -0.990125 0.140185 0.001104
141.520599365234 263.863830566406 -48.644958496094 -0.990125 0.140185 0.001104
150.609283447266 328.533111572266 -50.952217102051 -0.990125 0.140185 0.001104
134.425979614258 213.382904052734 -58.204257965088 -0.990125 0.140185 0.001104
145.048522949219 288.966247558594 -53.110820770264 -0.990125 0.140185 0.001104
159.453979492188 391.389099121094 -63.759590148926 -0.986571 0.138570 -0.086458
144.435333251953 284.364532470703 -64.016235351563 -0.986571 0.138570 -0.086458
150.876022338867 329.726226806641 -64.353591918945 -0.956405 0.133237 -0.259878
145.219940185547 289.250244140625 -64.473510742188 -0.956405 0.133237 -0.259878
157.579406738281 376.190338134766 -64.853088378906 -0.897535 0.125796 -0.422619
133.477493286133 204.597808837891 -64.882469177246 -0.897535 0.125796 -0.422619
162.866165161133 412.418334960938 -65.223983764648 -0.812290 0.112696 -0.572262
137.992950439453 234.636184692383 -65.382995605469 -0.812290 0.112696 -0.572262
152.433853149414 334.922119140625 -65.780807495117 -0.700729 0.098425 -0.706605
137.634811401367 229.715942382813 -65.767662048340 -0.700729 0.098425 -0.706605
143.680068969727 270.482055664063 -66.036842346191 -0.569077 0.078839 -0.818496
150.770751953125 319.018402099609 -66.223587036133 -0.569077 0.078839 -0.818496
156.100677490234 356.518493652344 -66.254837036133 -0.417579 0.058110 -0.906781
155.582611083984 349.919250488281 -66.443893432617 -0.417579 0.058110 -0.906781
147.405380249023 291.367218017578 -66.462661743164 -0.256506 0.035592 -0.965887
142.974288940430 257.148315429688 -66.563003540039 -0.256506 0.035592 -0.965887
154.805343627930 338.574645996094 -66.615501403809 -0.086670 0.011770 -0.996168
154.398651123047 335.115661621094 -66.622383117676 -0.086670 0.011770 -0.996168
149.699066162109 295.692932128906 -66.636703491211 0.000978 0.000978 -0.999999
131.453170776367 164.850067138672 -66.636711120605 0.000978 0.000978 -0.999999
136.344314575195 205.244766235352 -66.636711120605 0.000978 0.000978 -0.999999
144.538818359375 261.834106445313 -66.636711120605 0.000978 0.000978 -0.999999
150.623153686523 301.423828125000 -66.636703491211 0.000978 0.000978 -0.999999
139.876144409180 222.051986694336 -66.636711120605 0.000978 0.000978 -0.999999
140.078491210938 231.772628784180 -66.636711120605 0.000978 0.000978 -0.999999
159.592926025391 349.972930908203 -66.636703491211 0.000978 0.000978 -0.999999
167.391815185547 412.840484619141 -66.636703491211 0.000978 0.000978 -0.999999
163.554458618164 389.037841796875 -66.636703491211 0.000978 0.000978 -0.999999
158.848449707031 346.422973632813 -66.636703491211 0.000978 0.000978 -0.999999
158.375930786133 335.308715820313 -66.636703491211 0.000978 0.000978 -0.999999
161.689834594727 370.177673339844 -66.636703491211 0.000978 0.000978 -0.999999
150.197799682617 285.500122070313 -66.636711120605 0.000978 0.000978 -0.999999
162.289016723633 358.902801513672 -66.607002258301 0.086670 -0.011770 -0.996168
151.752975463867 282.244781494141 -66.576713562012 0.256506 -0.035592 -0.965887
135.982574462891 169.026718139648 -66.539207458496 0.256506 -0.035592 -0.965887
160.008026123047 337.012603759766 -66.408599853516 0.417579 -0.058110 -0.906781
137.832366943359 177.107131958008 -66.271171569824 0.417579 -0.058110 -0.906781
149.682388305664 260.457489013672 -66.195228576660 0.569077 -0.078839 -0.818496
137.035400390625 168.728973388672 -66.025627136230 0.569077 -0.078839 -0.818496
157.924682617188 314.003356933594 -65.596817016602 0.700729 -0.098425 -0.706605
148.027877807617 242.850463867188 -65.464653015137 0.812290 -0.112696 -0.572262
154.917755126953 290.663696289063 -65.223991394043 0.812290 -0.112696 -0.572262
147.827117919922 239.158798217773 -64.953681945801 0.897535 -0.125796 -0.422619
164.399597167969 356.044067382813 -64.631980895996 0.956405 -0.133237 -0.259878
150.926651000977 259.701812744141 -64.384094238281 0.956405 -0.133237 -0.259878
164.254562377930 353.932281494141 -63.892604827881 0.986571 -0.138570 -0.086458
156.018783569336 295.260803222656 -63.779766082764 0.986571 -0.138570 -0.086458
170.015106201172 394.759765625000 -48.412181854248 0.990125 -0.140185 0.001104
151.557678222656 263.428344726563 -51.453979492188 0.990125 -0.140185 0.001104
171.380187988281 404.472808837891 -52.726421356201 0.990125 -0.140185 0.001104
151.056961059570 259.865570068359 -49.039314270020 0.990125 -0.140185 0.001104
147.035720825195 231.252914428711 -48.004135131836 0.990125 -0.140185 0.001104
172.934295654297 415.530944824219 -51.653560638428 0.990125 -0.140185 0.001104
156.580490112305 299.167510986328 -47.088912963867 0.990125 -0.140185 0.001104
144.692504882813 214.580032348633 -47.673542022705 0.990125 -0.140185 0.001104
159.886062622070 322.687866210938 -56.517669677734 0.990125 -0.140185 0.001104
160.905227661133 329.939605712891 -47.555622100830 0.990125 -0.140185 0.001104
160.925735473633 330.085540771484 -45.074138641357 0.990125 -0.140185 0.001104
169.008193969727 387.595214843750 -59.919368743896 0.990125 -0.140185 0.001104
167.938980102539 379.987396240234 -55.730850219727 0.990125 -0.140185 0.001104
169.700057983398 392.518096923828 -51.504547119141 0.990125 -0.140185 0.001104
149.062988281250 245.677658081055 -50.425662994385 0.990125 -0.140185 0.001104
166.817504882813 372.007690429688 -49.440410614014 0.990125 -0.140185 0.001104
162.347808837891 340.204132080078 -50.062500000000 0.990125 -0.140185 0.001104
148.344787597656 240.567443847656 -45.045974731445 0.990125 -0.140185 0.001104
151.307312011719 261.646850585938 -45.583869934082 0.990125 -0.140185 0.001104
172.619537353516 413.291320800781 -53.859569549561 0.990125 -0.140185 0.001104
160.573730468750 327.580871582031 -46.983825683594 0.990125 -0.140185 0.001104
